ID,Toxicity
160594,0
160595,1
160596,0
160597,1
160598,0
160599,0
160600,0
160601,0
160602,0
160603,0
160604,0
160605,1
160606,0
160607,0
160608,0
160609,0
160610,0
160611,0
160612,1
160613,0
160614,0
160615,0
160616,1
160617,1
160618,1
160619,0
160620,1
160621,1
160622,0
160623,0
160624,0
160625,0
160626,0
160627,0
160628,0
160629,0
160630,0
160631,1
160632,0
160633,0
160634,1
160635,1
160636,0
160637,0
160638,1
160639,0
160640,0
160641,0
160642,1
160643,0
160644,0
160645,1
160646,1
160647,0
160648,1
160649,0
160650,0
160651,1
160652,1
160653,1
160654,0
160655,0
160656,0
160657,0
160658,1
160659,0
160660,0
160661,0
160662,0
160663,1
160664,1
160665,0
160666,0
160667,1
160668,0
160669,1
160670,1
160671,0
160672,0
160673,0
160674,0
160675,0
160676,0
160677,0
160678,0
160679,1
160680,0
160681,0
160682,0
160683,0
160684,1
160685,0
160686,0
160687,0
160688,1
160689,0
160690,0
160691,1
160692,0
160693,0
160694,0
160695,0
160696,0
160697,0
160698,0
160699,1
160700,1
160701,0
160702,1
160703,1
160704,0
160705,1
160706,1
160707,1
160708,0
160709,0
160710,0
160711,1
160712,0
160713,0
160714,0
160715,0
160716,0
160717,0
160718,0
160719,0
160720,1
160721,0
160722,0
160723,1
160724,0
160725,0
160726,1
160727,1
160728,1
160729,0
160730,0
160731,1
160732,0
160733,0
160734,0
160735,1
160736,0
160737,0
160738,1
160739,0
160740,1
160741,0
160742,0
160743,1
160744,0
160745,1
160746,1
160747,1
160748,0
160749,1
160750,0
160751,0
160752,1
160753,0
160754,0
160755,1
160756,0
160757,0
160758,0
160759,0
160760,0
160761,0
160762,0
160763,0
160764,0
160765,0
160766,0
160767,1
160768,1
160769,0
160770,1
160771,0
160772,0
160773,0
160774,1
160775,0
160776,0
160777,1
160778,0
160779,0
160780,0
160781,0
160782,0
160783,0
160784,1
160785,0
160786,1
160787,0
160788,1
160789,0
160790,0
160791,0
160792,1
160793,1
160794,1
160795,0
160796,1
160797,0
160798,1
160799,1
160800,1
160801,0
160802,0
160803,0
160804,1
160805,0
160806,0
160807,0
160808,0
160809,1
160810,0
160811,1
160812,1
160813,0
160814,0
160815,0
160816,1
160817,0
160818,0
160819,0
160820,1
160821,0
160822,0
160823,0
160824,1
160825,1
160826,0
160827,1
160828,0
160829,0
160830,0
160831,1
160832,0
160833,0
160834,0
160835,0
160836,1
160837,0
160838,1
160839,0
160840,0
160841,1
160842,0
160843,1
160844,1
160845,0
160846,0
160847,0
160848,1
160849,1
160850,0
160851,1
160852,1
160853,0
160854,1
160855,0
160856,0
160857,0
160858,0
160859,1
160860,0
160861,1
160862,1
160863,0
160864,1
160865,0
160866,1
160867,1
160868,0
160869,0
160870,0
160871,1
160872,0
160873,0
160874,1
160875,0
160876,0
160877,1
160878,0
160879,0
160880,0
160881,1
160882,0
160883,0
160884,0
160885,0
160886,1
160887,0
160888,0
160889,0
160890,0
160891,0
160892,1
160893,1
160894,1
160895,0
160896,1
160897,1
160898,1
160899,1
160900,0
160901,0
160902,1
160903,1
160904,1
160905,1
160906,1
160907,0
160908,0
160909,0
160910,1
160911,1
160912,1
160913,1
160914,0
160915,1
160916,1
160917,1
160918,0
160919,0
160920,0
160921,1
160922,1
160923,1
160924,0
160925,0
160926,0
160927,0
160928,0
160929,0
160930,1
160931,0
160932,0
160933,1
160934,1
160935,1
160936,1
160937,1
160938,1
160939,0
160940,0
160941,0
160942,0
160943,0
160944,1
160945,1
160946,0
160947,1
160948,0
160949,1
160950,1
160951,0
160952,0
160953,0
160954,1
160955,0
160956,0
160957,0
160958,0
160959,1
160960,0
160961,0
160962,0
160963,0
160964,1
160965,1
160966,0
160967,0
160968,1
160969,0
160970,1
160971,1
160972,0
160973,1
160974,0
160975,1
160976,1
160977,0
160978,1
160979,0
160980,0
160981,1
160982,1
160983,1
160984,1
160985,1
160986,0
160987,0
160988,0
160989,0
160990,1
160991,0
160992,1
160993,1
160994,1
160995,1
160996,1
160997,0
160998,1
160999,1
161000,1
161001,0
161002,1
161003,0
161004,0
161005,1
161006,0
161007,0
161008,0
161009,0
161010,0
161011,1
161012,0
161013,0
161014,0
161015,1
161016,1
161017,0
161018,1
161019,0
161020,0
161021,1
161022,1
161023,1
161024,0
161025,1
161026,1
161027,1
161028,1
161029,0
161030,0
161031,0
161032,1
161033,0
161034,1
161035,1
161036,0
161037,1
161038,0
161039,1
161040,0
161041,0
161042,1
161043,0
161044,1
161045,1
161046,1
161047,1
161048,1
161049,0
161050,0
161051,0
161052,0
161053,0
161054,0
161055,1
161056,0
161057,1
161058,1
161059,1
161060,1
161061,1
161062,0
161063,0
161064,0
161065,0
161066,0
161067,0
161068,1
161069,0
161070,0
161071,0
161072,1
161073,0
161074,0
161075,0
161076,1
161077,1
161078,1
161079,0
161080,1
161081,1
161082,0
161083,0
161084,1
161085,0
161086,1
161087,1
161088,1
161089,1
161090,0
161091,1
161092,0
161093,0
161094,0
161095,0
161096,0
161097,0
161098,1
161099,0
161100,0
161101,1
161102,0
161103,1
161104,0
161105,0
161106,0
161107,1
161108,0
161109,0
161110,0
161111,1
161112,0
161113,0
161114,0
161115,0
161116,1
161117,0
161118,0
161119,1
161120,0
161121,0
161122,0
161123,1
161124,1
161125,0
161126,0
161127,0
161128,1
161129,1
161130,1
161131,0
161132,0
161133,1
161134,0
161135,0
161136,0
161137,1
161138,1
161139,0
161140,1
161141,0
161142,0
161143,0
161144,1
161145,0
161146,1
161147,0
161148,1
161149,0
161150,0
161151,0
161152,1
161153,0
161154,0
161155,0
161156,0
161157,1
161158,0
161159,0
161160,0
161161,1
161162,0
161163,1
161164,1
161165,0
161166,1
161167,0
161168,1
161169,1
161170,1
161171,1
161172,1
161173,0
161174,1
161175,0
161176,0
161177,1
161178,1
161179,1
161180,0
161181,0
161182,0
161183,1
161184,0
161185,0
161186,0
161187,1
161188,1
161189,0
161190,0
161191,0
161192,0
161193,1
161194,0
161195,0
161196,0
161197,0
161198,1
161199,1
161200,0
161201,0
161202,0
161203,0
161204,0
161205,0
161206,0
161207,0
161208,0
161209,1
161210,0
161211,0
161212,0
161213,0
161214,1
161215,0
161216,1
161217,0
161218,1
161219,1
161220,1
161221,0
161222,0
161223,0
161224,0
161225,0
161226,0
161227,1
161228,0
161229,0
161230,1
161231,0
161232,1
161233,1
161234,1
161235,0
161236,0
161237,1
161238,1
161239,1
161240,0
161241,0
161242,0
161243,1
161244,1
161245,1
161246,0
161247,0
161248,0
161249,1
161250,0
161251,0
161252,1
161253,1
161254,0
161255,0
161256,1
161257,0
161258,1
161259,1
161260,0
161261,0
161262,1
161263,1
161264,1
161265,0
161266,0
161267,0
161268,0
161269,0
161270,1
161271,1
161272,0
161273,1
161274,0
161275,0
161276,1
161277,0
161278,0
161279,1
161280,0
161281,0
161282,1
161283,0
161284,1
161285,0
161286,0
161287,0
161288,0
161289,1
161290,0
161291,0
161292,1
161293,0
161294,0
161295,1
161296,0
161297,0
161298,0
161299,0
161300,0
161301,0
161302,1
161303,0
161304,0
161305,0
161306,1
161307,0
161308,0
161309,1
161310,0
161311,0
161312,0
161313,0
161314,0
161315,1
161316,0
161317,1
161318,1
161319,1
161320,0
161321,0
161322,0
161323,1
161324,1
161325,0
161326,0
161327,0
161328,0
161329,0
161330,0
161331,1
161332,1
161333,0
161334,0
161335,0
161336,0
161337,1
161338,0
161339,1
161340,0
161341,0
161342,0
161343,1
161344,0
161345,0
161346,0
161347,0
161348,0
161349,0
161350,0
161351,0
161352,0
161353,1
161354,0
161355,0
161356,0
161357,0
161358,0
161359,1
161360,1
161361,0
161362,0
161363,0
161364,0
161365,1
161366,1
161367,0
161368,1
161369,1
161370,0
161371,0
161372,1
161373,1
161374,1
161375,1
161376,0
161377,1
161378,0
161379,1
161380,0
161381,0
161382,0
161383,1
161384,1
161385,0
161386,1
161387,0
161388,1
161389,0
161390,1
161391,0
161392,1
161393,0
161394,1
161395,0
161396,1
161397,0
161398,0
161399,1
161400,1
161401,0
161402,0
161403,0
161404,0
161405,0
161406,1
161407,0
161408,1
161409,0
161410,0
161411,1
161412,1
161413,1
161414,1
161415,0
161416,0
161417,1
161418,1
161419,0
161420,0
161421,0
161422,1
161423,0
161424,1
161425,1
161426,1
161427,1
161428,0
161429,0
161430,1
161431,0
161432,0
161433,0
161434,1
161435,0
161436,0
161437,0
161438,0
161439,0
161440,0
161441,0
161442,0
161443,0
161444,1
161445,0
161446,0
161447,0
161448,0
161449,1
161450,0
161451,0
161452,1
161453,0
161454,1
161455,0
161456,0
161457,1
161458,0
161459,0
161460,0
161461,1
161462,0
161463,0
161464,0
161465,0
161466,1
161467,1
161468,1
161469,1
161470,1
161471,0
161472,0
161473,0
161474,1
161475,0
161476,0
161477,0
161478,1
161479,1
161480,0
161481,0
161482,1
161483,1
161484,1
161485,1
161486,1
161487,1
161488,0
161489,0
161490,0
161491,1
161492,0
161493,1
161494,0
161495,1
161496,0
161497,0
161498,1
161499,0
161500,1
161501,0
161502,1
161503,0
161504,0
161505,1
161506,0
161507,1
161508,0
161509,1
161510,0
161511,1
161512,1
161513,0
161514,0
161515,1
161516,1
161517,1
161518,0
161519,0
161520,1
161521,0
161522,1
161523,0
161524,0
161525,1
161526,0
161527,1
161528,0
161529,0
161530,0
161531,0
161532,1
161533,0
161534,1
161535,1
161536,1
161537,0
161538,0
161539,0
161540,0
161541,1
161542,0
161543,0
161544,0
161545,0
161546,1
161547,0
161548,0
161549,0
161550,0
161551,1
161552,1
161553,1
161554,0
161555,1
161556,0
161557,1
161558,0
161559,1
161560,0
161561,1
161562,0
161563,0
161564,0
161565,1
161566,0
161567,0
161568,1
161569,1
161570,1
161571,1
161572,0
161573,0
161574,0
161575,1
161576,0
161577,0
161578,0
161579,0
161580,0
161581,1
161582,1
161583,1
161584,0
161585,0
161586,0
161587,1
161588,1
161589,0
161590,0
161591,0
161592,0
161593,0
161594,1
161595,0
161596,0
161597,0
161598,1
161599,0
161600,0
161601,1
161602,0
161603,1
161604,0
161605,0
161606,0
161607,1
161608,0
161609,1
161610,0
161611,0
161612,0
161613,1
161614,1
161615,1
161616,1
161617,0
161618,0
161619,0
161620,0
161621,0
161622,1
161623,1
161624,0
161625,0
161626,1
161627,1
161628,1
161629,0
161630,0
161631,0
161632,0
161633,0
161634,1
161635,0
161636,1
161637,1
161638,1
161639,1
161640,0
161641,0
161642,1
161643,1
161644,1
161645,0
161646,1
161647,1
161648,0
161649,1
161650,0
161651,1
161652,0
161653,0
161654,0
161655,1
161656,1
161657,1
161658,1
161659,1
161660,0
161661,0
161662,0
161663,1
161664,0
161665,0
161666,1
161667,1
161668,0
161669,1
161670,1
161671,0
161672,0
161673,0
161674,1
161675,0
161676,0
161677,1
161678,0
161679,0
161680,1
161681,1
161682,1
161683,0
161684,0
161685,0
161686,1
161687,0
161688,1
161689,0
161690,1
161691,0
161692,0
161693,1
161694,0
161695,0
161696,1
161697,0
161698,0
161699,1
161700,0
161701,0
161702,1
161703,0
161704,0
161705,0
161706,1
161707,0
161708,1
161709,1
161710,1
161711,0
161712,0
161713,1
161714,0
161715,0
161716,0
161717,1
161718,1
161719,0
161720,0
161721,1
161722,0
161723,0
161724,1
161725,1
161726,1
161727,0
161728,0
161729,1
161730,1
161731,0
161732,1
161733,0
161734,0
161735,0
161736,0
161737,0
161738,1
161739,0
161740,1
161741,1
161742,0
161743,0
161744,0
161745,0
161746,0
161747,1
161748,1
161749,1
161750,1
161751,1
161752,1
161753,0
161754,0
161755,0
161756,0
161757,0
161758,1
161759,1
161760,1
161761,0
161762,0
161763,0
161764,0
161765,1
161766,0
161767,0
161768,0
161769,1
161770,0
161771,1
161772,1
161773,1
161774,0
161775,1
161776,1
161777,0
161778,0
161779,1
161780,0
161781,0
161782,0
161783,0
161784,0
161785,1
161786,1
161787,1
161788,0
161789,0
161790,0
161791,1
161792,0
161793,1
161794,0
161795,0
161796,0
161797,1
161798,0
161799,1
161800,0
161801,1
161802,1
161803,1
161804,1
161805,0
161806,1
161807,0
161808,1
161809,0
161810,1
161811,0
161812,0
161813,0
161814,0
161815,1
161816,1
161817,0
161818,1
161819,0
161820,0
161821,0
161822,0
161823,0
161824,0
161825,0
161826,0
161827,1
161828,0
161829,1
161830,0
161831,0
161832,1
161833,1
161834,0
161835,1
161836,0
161837,0
161838,0
161839,0
161840,1
161841,1
161842,0
161843,0
161844,0
161845,1
161846,0
161847,0
161848,1
161849,0
161850,1
161851,0
161852,0
161853,0
161854,0
161855,0
161856,0
161857,0
161858,0
161859,1
161860,0
161861,1
161862,1
161863,0
161864,0
161865,0
161866,0
161867,0
161868,1
161869,0
161870,1
161871,1
161872,0
161873,0
161874,1
161875,0
161876,0
161877,1
161878,0
161879,0
161880,1
161881,0
161882,0
161883,1
161884,0
161885,1
161886,1
161887,0
161888,1
161889,1
161890,0
161891,1
161892,0
161893,0
161894,1
161895,1
161896,1
161897,1
161898,0
161899,0
161900,0
161901,1
161902,1
161903,1
161904,0
161905,1
161906,1
161907,0
161908,0
161909,0
161910,0
161911,1
161912,0
161913,1
161914,1
161915,0
161916,0
161917,0
161918,0
161919,1
161920,1
161921,1
161922,0
161923,0
161924,1
161925,1
161926,0
161927,1
161928,1
161929,0
161930,0
161931,1
161932,1
161933,1
161934,0
161935,1
161936,0
161937,0
161938,0
161939,1
161940,0
161941,1
161942,0
161943,0
161944,1
161945,0
161946,0
161947,0
161948,1
161949,0
161950,1
161951,0
161952,1
161953,0
161954,1
161955,1
161956,0
161957,1
161958,1
161959,0
161960,0
161961,0
161962,0
161963,1
161964,0
161965,1
161966,1
161967,0
161968,0
161969,1
161970,1
161971,1
161972,0
161973,1
161974,0
161975,1
161976,1
161977,1
161978,0
161979,0
161980,1
161981,1
161982,1
161983,0
161984,0
161985,1
161986,1
161987,0
161988,1
161989,0
161990,0
161991,1
161992,0
161993,0
161994,1
161995,1
161996,0
161997,0
161998,0
161999,1
162000,1
162001,1
162002,1
162003,0
162004,1
162005,1
162006,0
162007,0
162008,1
162009,0
162010,1
162011,0
162012,1
162013,0
162014,1
162015,0
162016,1
162017,0
162018,0
162019,0
162020,0
162021,1
162022,0
162023,0
162024,0
162025,1
162026,0
162027,0
162028,1
162029,1
162030,0
162031,0
162032,0
162033,1
162034,0
162035,0
162036,1
162037,1
162038,1
162039,0
162040,1
162041,0
162042,0
162043,0
162044,0
162045,0
162046,0
162047,1
162048,0
162049,0
162050,0
162051,1
162052,1
162053,0
162054,0
162055,1
162056,1
162057,0
162058,1
162059,0
162060,0
162061,1
162062,0
162063,0
162064,0
162065,0
162066,0
162067,1
162068,0
162069,0
162070,0
162071,0
162072,0
162073,0
162074,0
162075,0
162076,0
162077,0
162078,1
162079,0
162080,1
162081,0
162082,0
162083,1
162084,0
162085,1
162086,1
162087,1
162088,0
162089,1
162090,0
162091,0
162092,0
162093,0
162094,0
162095,0
162096,0
162097,0
162098,0
162099,0
162100,0
162101,0
162102,1
162103,1
162104,0
162105,0
162106,0
162107,0
162108,0
162109,1
162110,1
162111,0
162112,0
162113,1
162114,0
162115,0
162116,1
162117,1
162118,0
162119,1
162120,1
162121,0
162122,1
162123,0
162124,1
162125,1
162126,1
162127,0
162128,1
162129,0
162130,1
162131,0
162132,0
162133,0
162134,1
162135,0
162136,1
162137,1
162138,1
162139,1
162140,1
162141,0
162142,0
162143,0
162144,0
162145,1
162146,1
162147,1
162148,1
162149,0
162150,0
162151,0
162152,0
162153,0
162154,1
162155,0
162156,1
162157,0
162158,1
162159,0
162160,0
162161,1
162162,0
162163,0
162164,0
162165,0
162166,0
162167,0
162168,1
162169,0
162170,1
162171,0
162172,0
162173,1
162174,0
162175,0
162176,1
162177,1
162178,0
162179,0
162180,1
162181,0
162182,0
162183,1
162184,0
162185,0
162186,0
162187,0
162188,0
162189,1
162190,0
162191,0
162192,0
162193,1
162194,0
162195,0
162196,0
162197,1
162198,0
162199,1
162200,1
162201,0
162202,0
162203,0
162204,0
162205,0
162206,0
162207,0
162208,1
162209,1
162210,1
162211,0
162212,0
162213,1
162214,0
162215,0
162216,1
162217,0
162218,0
162219,0
162220,1
162221,0
162222,0
162223,0
162224,0
162225,0
162226,1
162227,0
162228,0
162229,0
162230,0
162231,1
162232,1
162233,1
162234,0
162235,0
162236,0
162237,1
162238,0
162239,0
162240,0
162241,0
162242,0
162243,0
162244,1
162245,0
162246,0
162247,0
162248,1
162249,0
162250,1
162251,0
162252,1
162253,1
162254,0
162255,0
162256,1
162257,1
162258,0
162259,0
162260,0
162261,0
162262,0
162263,1
162264,1
162265,0
162266,1
162267,0
162268,0
162269,1
162270,0
162271,0
162272,0
162273,0
162274,0
162275,1
162276,0
162277,1
162278,0
162279,1
162280,0
162281,1
162282,1
162283,0
162284,0
162285,0
162286,1
162287,1
162288,1
162289,0
162290,1
162291,0
162292,1
162293,0
162294,1
162295,0
162296,0
162297,0
162298,0
162299,1
162300,0
162301,0
162302,1
162303,0
162304,1
162305,0
162306,0
162307,0
162308,0
162309,0
162310,0
162311,0
162312,0
162313,1
162314,0
162315,0
162316,0
162317,0
162318,0
162319,1
162320,1
162321,1
162322,0
162323,1
162324,1
162325,0
162326,0
162327,1
162328,0
162329,0
162330,0
162331,1
162332,1
162333,0
162334,0
162335,0
162336,0
162337,0
162338,0
162339,0
162340,0
162341,0
162342,0
162343,0
162344,0
162345,1
162346,1
162347,1
162348,1
162349,0
162350,0
162351,0
162352,0
162353,1
162354,1
162355,0
162356,1
162357,0
162358,1
162359,0
162360,1
162361,0
162362,0
162363,1
162364,0
162365,1
162366,0
162367,0
162368,1
162369,1
162370,0
162371,0
162372,0
162373,0
162374,0
162375,0
162376,0
162377,1
162378,0
162379,0
162380,0
162381,1
162382,0
162383,0
162384,0
162385,1
162386,0
162387,0
162388,1
162389,0
162390,1
162391,0
162392,0
162393,1
162394,0
162395,1
162396,0
162397,0
162398,0
162399,0
162400,0
162401,0
162402,1
162403,1
162404,1
162405,1
162406,0
162407,0
162408,0
162409,1
162410,1
162411,0
162412,0
162413,0
162414,1
162415,0
162416,1
162417,1
162418,0
162419,1
162420,0
162421,0
162422,0
162423,0
162424,1
162425,0
162426,0
162427,1
162428,0
162429,0
162430,0
162431,0
162432,0
162433,1
162434,0
162435,0
162436,0
162437,1
162438,0
162439,1
162440,1
162441,1
162442,1
162443,0
162444,0
162445,0
162446,1
162447,0
162448,1
162449,1
162450,0
162451,1
162452,1
162453,1
162454,1
162455,1
162456,1
162457,1
162458,0
162459,1
162460,0
162461,0
162462,0
162463,1
162464,0
162465,1
162466,1
162467,1
162468,0
162469,0
162470,0
162471,0
162472,1
162473,0
162474,0
162475,0
162476,0
162477,0
162478,0
162479,0
162480,0
162481,1
162482,0
162483,1
162484,0
162485,1
162486,0
162487,0
162488,1
162489,1
162490,1
162491,1
162492,1
162493,0
162494,1
162495,1
162496,0
162497,0
162498,1
162499,1
162500,1
162501,1
162502,0
162503,0
162504,0
162505,0
162506,1
162507,0
162508,0
162509,1
162510,0
162511,0
162512,0
162513,1
162514,0
162515,0
162516,1
162517,1
162518,1
162519,0
162520,0
162521,1
162522,0
162523,0
162524,0
162525,1
162526,0
162527,1
162528,0
162529,0
162530,0
162531,1
162532,0
162533,1
162534,0
162535,0
162536,0
162537,0
162538,0
162539,0
162540,0
162541,0
162542,0
162543,0
162544,0
162545,1
162546,1
162547,1
162548,1
162549,0
162550,1
162551,1
162552,0
162553,1
162554,0
162555,1
162556,1
162557,0
162558,1
162559,1
162560,0
162561,0
162562,1
162563,0
162564,0
162565,0
162566,0
162567,0
162568,0
162569,1
162570,0
162571,0
162572,0
162573,1
162574,1
162575,1
162576,0
162577,0
162578,1
162579,0
162580,1
162581,1
162582,1
162583,1
162584,0
162585,0
162586,0
162587,0
162588,1
162589,0
162590,0
162591,1
162592,1
162593,1
162594,1
162595,0
162596,0
162597,0
162598,0
162599,1
162600,0
162601,0
162602,1
162603,0
162604,0
162605,0
162606,1
162607,1
162608,1
162609,0
162610,1
162611,0
162612,0
162613,0
162614,0
162615,0
162616,1
162617,1
162618,0
162619,0
162620,1
162621,0
162622,0
162623,1
162624,0
162625,0
162626,0
162627,1
162628,0
162629,0
162630,0
162631,1
162632,0
162633,0
162634,1
162635,0
162636,0
162637,1
162638,0
162639,1
162640,0
162641,0
162642,0
162643,0
162644,1
162645,0
162646,0
162647,1
162648,0
162649,1
162650,1
162651,1
162652,0
162653,0
162654,1
162655,0
162656,0
162657,0
162658,0
162659,0
162660,0
162661,0
162662,0
162663,0
162664,0
162665,0
162666,0
162667,0
162668,0
162669,0
162670,0
162671,1
162672,1
162673,0
162674,0
162675,1
162676,1
162677,0
162678,0
162679,0
162680,0
162681,1
162682,0
162683,1
162684,1
162685,1
162686,0
162687,0
162688,0
162689,0
162690,0
162691,0
162692,1
162693,0
162694,0
162695,1
162696,0
162697,1
162698,0
162699,1
162700,1
162701,0
162702,0
162703,1
162704,1
162705,0
162706,1
162707,0
162708,0
162709,0
162710,1
162711,0
162712,0
162713,0
162714,1
162715,0
162716,1
162717,1
162718,0
162719,1
162720,0
162721,0
162722,0
162723,0
162724,1
162725,0
162726,0
162727,0
162728,0
162729,1
162730,0
162731,0
162732,1
162733,0
162734,0
162735,1
162736,0
162737,1
162738,1
162739,0
162740,1
162741,0
162742,0
162743,1
162744,0
162745,0
162746,0
162747,0
162748,1
162749,0
162750,0
162751,0
162752,0
162753,1
162754,1
162755,1
162756,0
162757,0
162758,1
162759,0
162760,0
162761,0
162762,1
162763,0
162764,0
162765,1
162766,0
162767,0
162768,0
162769,0
162770,0
162771,0
162772,1
162773,0
162774,0
162775,0
162776,1
162777,0
162778,0
162779,0
162780,0
162781,0
162782,0
162783,0
162784,0
162785,1
162786,1
162787,0
162788,0
162789,0
162790,0
162791,1
162792,0
162793,0
162794,0
162795,1
162796,0
162797,0
162798,1
162799,0
162800,1
162801,1
162802,0
162803,0
162804,0
162805,0
162806,0
162807,0
162808,0
162809,0
162810,1
162811,1
162812,1
162813,0
162814,0
162815,0
162816,1
162817,0
162818,0
162819,0
162820,1
162821,0
162822,0
162823,0
162824,0
162825,0
162826,0
162827,1
162828,0
162829,0
162830,1
162831,0
162832,1
162833,1
162834,1
162835,0
162836,1
162837,1
162838,0
162839,0
162840,1
162841,0
162842,1
162843,1
162844,0
162845,0
162846,1
162847,1
162848,1
162849,0
162850,0
162851,0
162852,0
162853,0
162854,1
162855,1
162856,0
162857,1
162858,0
162859,1
162860,1
162861,1
162862,0
162863,0
162864,1
162865,0
162866,1
162867,1
162868,0
162869,1
162870,1
162871,1
162872,1
162873,0
162874,0
162875,1
162876,0
162877,0
162878,1
162879,0
162880,1
162881,1
162882,0
162883,0
162884,0
162885,0
162886,0
162887,1
162888,0
162889,0
162890,1
162891,0
162892,1
162893,1
162894,0
162895,1
162896,1
162897,1
162898,1
162899,0
162900,1
162901,1
162902,1
162903,0
162904,0
162905,0
162906,1
162907,0
162908,1
162909,1
162910,1
162911,0
162912,0
162913,0
162914,1
162915,0
162916,0
162917,1
162918,0
162919,0
162920,1
162921,0
162922,0
162923,0
162924,0
162925,0
162926,0
162927,1
162928,0
162929,1
162930,0
162931,0
162932,0
162933,0
162934,0
162935,0
162936,0
162937,1
162938,1
162939,1
162940,1
162941,0
162942,0
162943,0
162944,0
162945,0
162946,1
162947,1
162948,1
162949,0
162950,0
162951,0
162952,0
162953,0
162954,1
162955,1
162956,1
162957,1
162958,1
162959,1
162960,0
162961,0
162962,1
162963,1
162964,1
162965,1
162966,0
162967,0
162968,1
162969,0
162970,0
162971,1
162972,1
162973,1
162974,1
162975,1
162976,0
162977,1
162978,0
162979,0
162980,0
162981,0
162982,1
162983,0
162984,1
162985,1
162986,0
162987,1
162988,0
162989,0
162990,0
162991,1
162992,0
162993,0
162994,1
162995,1
162996,0
162997,1
162998,0
162999,1
163000,0
163001,0
163002,0
163003,1
163004,0
163005,1
163006,1
163007,1
163008,0
163009,1
163010,1
163011,0
163012,0
163013,0
163014,0
163015,1
163016,0
163017,0
163018,0
163019,0
163020,0
163021,0
163022,0
163023,1
163024,1
163025,0
163026,0
163027,0
163028,1
163029,1
163030,0
163031,0
163032,1
163033,0
163034,1
163035,1
163036,0
163037,1
163038,1
163039,0
163040,1
163041,1
163042,1
163043,1
163044,0
163045,0
163046,1
163047,1
163048,1
163049,0
163050,1
163051,0
163052,1
163053,1
163054,1
163055,0
163056,1
163057,0
163058,1
163059,0
163060,1
163061,0
163062,1
163063,1
163064,0
163065,0
163066,1
163067,0
163068,1
163069,1
163070,0
163071,1
163072,0
163073,0
163074,0
163075,1
163076,0
163077,0
163078,0
163079,0
163080,1
163081,1
163082,0
163083,0
163084,1
163085,0
163086,0
163087,1
163088,1
163089,1
163090,0
163091,1
163092,0
163093,0
163094,1
163095,0
163096,1
163097,0
163098,0
163099,1
163100,0
163101,1
163102,0
163103,0
163104,1
163105,1
163106,0
163107,1
163108,0
163109,0
163110,1
163111,0
163112,1
163113,0
163114,0
163115,0
163116,0
163117,0
163118,1
163119,1
163120,1
163121,1
163122,0
163123,0
163124,1
163125,1
163126,0
163127,1
163128,0
163129,0
163130,1
163131,1
163132,1
163133,1
163134,0
163135,0
163136,0
163137,1
163138,0
163139,1
163140,0
163141,1
163142,1
163143,1
163144,1
163145,1
163146,0
163147,0
163148,1
163149,0
163150,0
163151,1
163152,0
163153,0
163154,0
163155,1
163156,0
163157,1
163158,0
163159,1
163160,0
163161,0
163162,1
163163,0
163164,1
163165,1
163166,0
163167,0
163168,1
163169,0
163170,1
163171,1
163172,0
163173,0
163174,1
163175,0
163176,0
163177,1
163178,1
163179,1
163180,0
163181,0
163182,0
163183,1
163184,0
163185,0
163186,1
163187,0
163188,1
163189,0
163190,0
163191,0
163192,0
163193,1
163194,0
163195,0
163196,1
163197,0
163198,0
163199,1
163200,0
163201,0
163202,0
163203,1
163204,0
163205,1
163206,0
163207,0
163208,0
163209,0
163210,1
163211,1
163212,1
163213,1
163214,1
163215,0
163216,0
163217,0
163218,1
163219,0
163220,0
163221,0
163222,1
163223,0
163224,0
163225,1
163226,0
163227,0
163228,0
163229,1
163230,0
163231,0
163232,1
163233,1
163234,1
163235,1
163236,0
163237,0
163238,1
163239,1
163240,0
163241,1
163242,0
163243,0
163244,0
163245,0
163246,0
163247,1
163248,1
163249,0
163250,1
163251,1
163252,1
163253,1
163254,0
163255,1
163256,0
163257,1
163258,0
163259,1
163260,0
163261,0
163262,0
163263,0
163264,1
163265,0
163266,1
163267,1
163268,1
163269,0
163270,1
163271,0
163272,0
163273,0
163274,1
163275,0
163276,0
163277,0
163278,0
163279,1
163280,0
163281,0
163282,0
163283,1
163284,1
163285,1
163286,0
163287,0
163288,0
163289,1
163290,0
163291,0
163292,0
163293,1
163294,0
163295,0
163296,0
163297,0
163298,1
163299,1
163300,0
163301,0
163302,0
163303,0
163304,0
163305,0
163306,0
163307,1
163308,1
163309,1
163310,1
163311,1
163312,0
163313,0
163314,0
163315,1
163316,1
163317,1
163318,0
163319,1
163320,0
163321,1
163322,1
163323,0
163324,0
163325,1
163326,0
163327,1
163328,0
163329,0
163330,0
163331,0
163332,0
163333,1
163334,1
163335,1
163336,1
163337,0
163338,1
163339,1
163340,0
163341,0
163342,0
163343,1
163344,1
163345,1
163346,0
163347,1
163348,1
163349,0
163350,0
163351,0
163352,0
163353,0
163354,0
163355,0
163356,0
163357,0
163358,0
163359,1
163360,0
163361,1
163362,0
163363,0
163364,0
163365,1
163366,0
163367,1
163368,0
163369,0
163370,0
163371,1
163372,1
163373,0
163374,1
163375,1
163376,1
163377,1
163378,1
163379,1
163380,0
163381,1
163382,1
163383,0
163384,0
163385,0
163386,1
163387,0
163388,0
163389,1
163390,1
163391,0
