ID,Toxicity
160594,0
160595,0
160596,1
160597,0
160598,0
160599,1
160600,1
160601,0
160602,0
160603,0
160604,1
160605,0
160606,1
160607,1
160608,1
160609,1
160610,1
160611,1
160612,0
160613,0
160614,1
160615,1
160616,0
160617,0
160618,0
160619,0
160620,0
160621,0
160622,1
160623,1
160624,0
160625,1
160626,0
160627,0
160628,1
160629,1
160630,0
160631,0
160632,0
160633,1
160634,0
160635,0
160636,0
160637,1
160638,0
160639,1
160640,1
160641,1
160642,0
160643,1
160644,0
160645,0
160646,0
160647,0
160648,0
160649,1
160650,0
160651,0
160652,0
160653,0
160654,0
160655,1
160656,0
160657,1
160658,0
160659,1
160660,0
160661,1
160662,1
160663,0
160664,0
160665,0
160666,0
160667,0
160668,1
160669,0
160670,0
160671,0
160672,0
160673,0
160674,0
160675,1
160676,1
160677,1
160678,0
160679,0
160680,1
160681,0
160682,0
160683,1
160684,0
160685,1
160686,1
160687,0
160688,0
160689,1
160690,0
160691,0
160692,0
160693,0
160694,1
160695,0
160696,0
160697,1
160698,1
160699,0
160700,0
160701,0
160702,0
160703,0
160704,0
160705,0
160706,0
160707,0
160708,0
160709,0
160710,1
160711,0
160712,1
160713,0
160714,1
160715,1
160716,0
160717,1
160718,0
160719,1
160720,0
160721,1
160722,0
160723,0
160724,1
160725,1
160726,0
160727,0
160728,0
160729,0
160730,0
160731,0
160732,0
160733,1
160734,0
160735,0
160736,0
160737,0
160738,0
160739,1
160740,0
160741,0
160742,1
160743,0
160744,0
160745,0
160746,0
160747,0
160748,1
160749,0
160750,0
160751,0
160752,0
160753,1
160754,1
160755,0
160756,0
160757,1
160758,0
160759,1
160760,0
160761,1
160762,0
160763,1
160764,1
160765,1
160766,1
160767,0
160768,0
160769,1
160770,0
160771,0
160772,1
160773,0
160774,0
160775,1
160776,0
160777,0
160778,0
160779,1
160780,0
160781,1
160782,1
160783,0
160784,0
160785,0
160786,0
160787,0
160788,0
160789,1
160790,0
160791,0
160792,0
160793,0
160794,0
160795,0
160796,0
160797,1
160798,0
160799,0
160800,0
160801,1
160802,1
160803,1
160804,0
160805,1
160806,0
160807,1
160808,0
160809,0
160810,1
160811,0
160812,0
160813,1
160814,1
160815,0
160816,0
160817,0
160818,0
160819,0
160820,0
160821,0
160822,0
160823,1
160824,0
160825,0
160826,1
160827,0
160828,0
160829,0
160830,0
160831,0
160832,0
160833,1
160834,0
160835,0
160836,0
160837,1
160838,0
160839,1
160840,1
160841,0
160842,1
160843,0
160844,0
160845,1
160846,1
160847,0
160848,0
160849,0
160850,1
160851,0
160852,0
160853,0
160854,0
160855,1
160856,1
160857,0
160858,0
160859,0
160860,0
160861,0
160862,0
160863,1
160864,0
160865,1
160866,0
160867,0
160868,1
160869,0
160870,1
160871,0
160872,1
160873,0
160874,0
160875,0
160876,1
160877,0
160878,1
160879,0
160880,1
160881,0
160882,0
160883,1
160884,1
160885,1
160886,0
160887,0
160888,0
160889,0
160890,0
160891,1
160892,0
160893,0
160894,0
160895,0
160896,0
160897,0
160898,0
160899,0
160900,0
160901,0
160902,0
160903,0
160904,0
160905,0
160906,0
160907,1
160908,0
160909,0
160910,0
160911,0
160912,0
160913,0
160914,1
160915,1
160916,0
160917,0
160918,0
160919,1
160920,1
160921,0
160922,0
160923,0
160924,1
160925,0
160926,1
160927,0
160928,1
160929,1
160930,0
160931,1
160932,0
160933,0
160934,0
160935,0
160936,0
160937,0
160938,0
160939,0
160940,1
160941,0
160942,0
160943,1
160944,0
160945,0
160946,1
160947,0
160948,0
160949,0
160950,0
160951,0
160952,0
160953,1
160954,0
160955,0
160956,0
160957,1
160958,1
160959,0
160960,0
160961,1
160962,0
160963,0
160964,0
160965,0
160966,0
160967,0
160968,0
160969,1
160970,0
160971,0
160972,1
160973,0
160974,1
160975,0
160976,0
160977,0
160978,0
160979,1
160980,0
160981,0
160982,0
160983,0
160984,0
160985,0
160986,1
160987,1
160988,1
160989,0
160990,0
160991,0
160992,0
160993,0
160994,0
160995,0
160996,0
160997,1
160998,0
160999,0
161000,0
161001,1
161002,0
161003,0
161004,0
161005,0
161006,0
161007,0
161008,1
161009,1
161010,0
161011,0
161012,0
161013,0
161014,1
161015,0
161016,0
161017,0
161018,0
161019,1
161020,0
161021,0
161022,0
161023,0
161024,0
161025,0
161026,0
161027,0
161028,0
161029,1
161030,1
161031,0
161032,0
161033,0
161034,0
161035,0
161036,0
161037,0
161038,1
161039,0
161040,1
161041,1
161042,0
161043,1
161044,0
161045,0
161046,0
161047,0
161048,0
161049,1
161050,0
161051,0
161052,1
161053,0
161054,0
161055,0
161056,1
161057,0
161058,0
161059,0
161060,0
161061,0
161062,1
161063,1
161064,0
161065,1
161066,1
161067,1
161068,0
161069,0
161070,1
161071,1
161072,0
161073,1
161074,0
161075,1
161076,0
161077,0
161078,0
161079,1
161080,0
161081,0
161082,0
161083,1
161084,0
161085,1
161086,0
161087,0
161088,0
161089,0
161090,0
161091,0
161092,0
161093,1
161094,0
161095,0
161096,1
161097,0
161098,0
161099,1
161100,0
161101,0
161102,0
161103,0
161104,1
161105,1
161106,1
161107,0
161108,0
161109,0
161110,0
161111,0
161112,0
161113,0
161114,1
161115,0
161116,0
161117,0
161118,0
161119,0
161120,1
161121,0
161122,0
161123,0
161124,0
161125,1
161126,0
161127,0
161128,0
161129,0
161130,0
161131,1
161132,1
161133,0
161134,1
161135,0
161136,1
161137,0
161138,0
161139,1
161140,0
161141,0
161142,1
161143,0
161144,0
161145,1
161146,0
161147,0
161148,0
161149,0
161150,1
161151,1
161152,0
161153,0
161154,1
161155,1
161156,0
161157,0
161158,1
161159,0
161160,0
161161,0
161162,1
161163,0
161164,0
161165,0
161166,0
161167,0
161168,0
161169,0
161170,0
161171,0
161172,0
161173,1
161174,0
161175,1
161176,1
161177,0
161178,0
161179,0
161180,1
161181,1
161182,1
161183,0
161184,0
161185,1
161186,0
161187,0
161188,0
161189,1
161190,0
161191,0
161192,0
161193,0
161194,1
161195,1
161196,1
161197,1
161198,0
161199,0
161200,1
161201,0
161202,1
161203,1
161204,0
161205,1
161206,0
161207,0
161208,1
161209,0
161210,0
161211,1
161212,1
161213,0
161214,0
161215,0
161216,0
161217,1
161218,0
161219,0
161220,0
161221,1
161222,1
161223,1
161224,1
161225,1
161226,0
161227,0
161228,0
161229,1
161230,0
161231,1
161232,0
161233,0
161234,0
161235,0
161236,0
161237,0
161238,0
161239,0
161240,1
161241,1
161242,1
161243,0
161244,0
161245,0
161246,0
161247,1
161248,1
161249,0
161250,1
161251,0
161252,0
161253,0
161254,0
161255,0
161256,0
161257,0
161258,0
161259,0
161260,1
161261,0
161262,0
161263,0
161264,0
161265,1
161266,1
161267,1
161268,0
161269,1
161270,0
161271,0
161272,0
161273,0
161274,1
161275,1
161276,0
161277,1
161278,0
161279,0
161280,0
161281,1
161282,0
161283,0
161284,0
161285,1
161286,0
161287,1
161288,0
161289,0
161290,1
161291,1
161292,0
161293,0
161294,1
161295,0
161296,1
161297,1
161298,0
161299,1
161300,1
161301,0
161302,0
161303,1
161304,1
161305,0
161306,0
161307,1
161308,1
161309,0
161310,0
161311,1
161312,1
161313,1
161314,1
161315,0
161316,1
161317,0
161318,0
161319,0
161320,1
161321,1
161322,0
161323,0
161324,0
161325,1
161326,1
161327,1
161328,0
161329,0
161330,1
161331,0
161332,0
161333,1
161334,1
161335,0
161336,1
161337,0
161338,0
161339,0
161340,0
161341,0
161342,1
161343,0
161344,0
161345,0
161346,0
161347,1
161348,1
161349,0
161350,0
161351,0
161352,1
161353,0
161354,1
161355,0
161356,1
161357,1
161358,1
161359,0
161360,0
161361,0
161362,0
161363,0
161364,0
161365,0
161366,0
161367,0
161368,0
161369,0
161370,1
161371,0
161372,0
161373,0
161374,0
161375,0
161376,1
161377,0
161378,1
161379,0
161380,1
161381,0
161382,0
161383,0
161384,0
161385,1
161386,0
161387,0
161388,0
161389,1
161390,0
161391,1
161392,0
161393,1
161394,0
161395,1
161396,0
161397,1
161398,1
161399,0
161400,0
161401,1
161402,1
161403,1
161404,0
161405,1
161406,0
161407,1
161408,0
161409,1
161410,1
161411,0
161412,0
161413,0
161414,0
161415,0
161416,0
161417,0
161418,0
161419,1
161420,0
161421,1
161422,0
161423,1
161424,0
161425,0
161426,0
161427,0
161428,1
161429,1
161430,0
161431,1
161432,1
161433,0
161434,0
161435,1
161436,0
161437,1
161438,1
161439,1
161440,1
161441,0
161442,0
161443,0
161444,0
161445,0
161446,1
161447,0
161448,0
161449,0
161450,1
161451,1
161452,0
161453,1
161454,0
161455,0
161456,1
161457,0
161458,1
161459,0
161460,1
161461,0
161462,1
161463,1
161464,1
161465,0
161466,0
161467,0
161468,0
161469,0
161470,0
161471,1
161472,0
161473,1
161474,0
161475,0
161476,0
161477,0
161478,0
161479,0
161480,1
161481,1
161482,0
161483,0
161484,0
161485,0
161486,0
161487,0
161488,1
161489,1
161490,0
161491,0
161492,0
161493,0
161494,0
161495,0
161496,1
161497,0
161498,0
161499,1
161500,0
161501,0
161502,0
161503,1
161504,0
161505,0
161506,1
161507,0
161508,0
161509,0
161510,0
161511,0
161512,0
161513,0
161514,0
161515,0
161516,0
161517,0
161518,0
161519,0
161520,0
161521,0
161522,0
161523,1
161524,0
161525,0
161526,0
161527,0
161528,1
161529,1
161530,1
161531,0
161532,0
161533,0
161534,0
161535,0
161536,0
161537,0
161538,0
161539,1
161540,0
161541,0
161542,0
161543,0
161544,0
161545,0
161546,0
161547,1
161548,0
161549,0
161550,0
161551,0
161552,0
161553,0
161554,1
161555,0
161556,1
161557,0
161558,1
161559,0
161560,1
161561,0
161562,1
161563,0
161564,0
161565,0
161566,1
161567,1
161568,0
161569,0
161570,0
161571,0
161572,0
161573,1
161574,1
161575,0
161576,0
161577,1
161578,0
161579,1
161580,1
161581,0
161582,0
161583,0
161584,1
161585,0
161586,0
161587,0
161588,0
161589,0
161590,0
161591,1
161592,1
161593,0
161594,0
161595,1
161596,0
161597,0
161598,0
161599,1
161600,1
161601,0
161602,1
161603,0
161604,1
161605,1
161606,1
161607,0
161608,0
161609,0
161610,1
161611,1
161612,1
161613,0
161614,0
161615,0
161616,0
161617,1
161618,1
161619,0
161620,1
161621,1
161622,0
161623,0
161624,0
161625,1
161626,0
161627,0
161628,0
161629,0
161630,1
161631,0
161632,0
161633,1
161634,0
161635,1
161636,0
161637,0
161638,0
161639,0
161640,1
161641,0
161642,0
161643,0
161644,0
161645,0
161646,0
161647,0
161648,0
161649,0
161650,1
161651,0
161652,0
161653,1
161654,1
161655,0
161656,0
161657,0
161658,0
161659,0
161660,1
161661,1
161662,1
161663,0
161664,1
161665,0
161666,0
161667,0
161668,0
161669,0
161670,0
161671,0
161672,1
161673,0
161674,0
161675,1
161676,0
161677,0
161678,0
161679,1
161680,0
161681,0
161682,0
161683,0
161684,1
161685,1
161686,0
161687,1
161688,0
161689,0
161690,0
161691,0
161692,0
161693,0
161694,1
161695,1
161696,0
161697,1
161698,0
161699,0
161700,1
161701,1
161702,0
161703,1
161704,0
161705,1
161706,0
161707,1
161708,0
161709,0
161710,0
161711,0
161712,0
161713,0
161714,0
161715,1
161716,0
161717,0
161718,0
161719,0
161720,0
161721,0
161722,1
161723,1
161724,0
161725,0
161726,0
161727,1
161728,0
161729,0
161730,0
161731,0
161732,0
161733,0
161734,1
161735,1
161736,1
161737,0
161738,0
161739,1
161740,0
161741,0
161742,1
161743,0
161744,0
161745,1
161746,1
161747,0
161748,0
161749,0
161750,0
161751,0
161752,0
161753,0
161754,0
161755,0
161756,1
161757,1
161758,0
161759,0
161760,0
161761,1
161762,0
161763,1
161764,0
161765,0
161766,0
161767,0
161768,0
161769,0
161770,0
161771,0
161772,0
161773,0
161774,0
161775,0
161776,0
161777,1
161778,0
161779,0
161780,0
161781,0
161782,0
161783,1
161784,0
161785,0
161786,0
161787,0
161788,1
161789,1
161790,0
161791,0
161792,1
161793,0
161794,0
161795,1
161796,1
161797,0
161798,0
161799,0
161800,1
161801,0
161802,0
161803,0
161804,0
161805,0
161806,0
161807,1
161808,0
161809,1
161810,0
161811,1
161812,1
161813,1
161814,1
161815,0
161816,0
161817,1
161818,0
161819,0
161820,0
161821,0
161822,1
161823,1
161824,0
161825,0
161826,0
161827,0
161828,1
161829,0
161830,0
161831,0
161832,0
161833,0
161834,1
161835,0
161836,0
161837,1
161838,1
161839,1
161840,0
161841,0
161842,0
161843,0
161844,1
161845,0
161846,0
161847,1
161848,0
161849,0
161850,0
161851,1
161852,0
161853,0
161854,0
161855,0
161856,1
161857,0
161858,1
161859,0
161860,1
161861,0
161862,0
161863,1
161864,0
161865,1
161866,0
161867,0
161868,0
161869,1
161870,0
161871,0
161872,0
161873,1
161874,0
161875,0
161876,1
161877,0
161878,1
161879,1
161880,0
161881,1
161882,0
161883,0
161884,1
161885,0
161886,0
161887,1
161888,0
161889,0
161890,0
161891,0
161892,0
161893,1
161894,0
161895,0
161896,0
161897,0
161898,0
161899,0
161900,1
161901,0
161902,0
161903,0
161904,1
161905,0
161906,0
161907,0
161908,0
161909,1
161910,1
161911,0
161912,0
161913,0
161914,0
161915,0
161916,0
161917,1
161918,1
161919,0
161920,0
161921,0
161922,0
161923,1
161924,0
161925,0
161926,0
161927,0
161928,0
161929,0
161930,0
161931,0
161932,0
161933,0
161934,1
161935,0
161936,1
161937,1
161938,0
161939,0
161940,1
161941,0
161942,1
161943,0
161944,0
161945,1
161946,0
161947,0
161948,0
161949,0
161950,0
161951,0
161952,0
161953,1
161954,0
161955,0
161956,1
161957,0
161958,0
161959,0
161960,1
161961,1
161962,1
161963,0
161964,0
161965,0
161966,0
161967,0
161968,0
161969,0
161970,0
161971,0
161972,0
161973,0
161974,1
161975,0
161976,0
161977,0
161978,1
161979,0
161980,0
161981,0
161982,0
161983,1
161984,0
161985,0
161986,0
161987,1
161988,0
161989,0
161990,1
161991,0
161992,0
161993,0
161994,0
161995,0
161996,0
161997,1
161998,0
161999,0
162000,0
162001,0
162002,0
162003,1
162004,0
162005,0
162006,1
162007,0
162008,0
162009,0
162010,0
162011,1
162012,0
162013,1
162014,0
162015,0
162016,0
162017,0
162018,1
162019,1
162020,1
162021,0
162022,0
162023,1
162024,0
162025,0
162026,1
162027,1
162028,0
162029,0
162030,0
162031,0
162032,1
162033,0
162034,1
162035,0
162036,0
162037,0
162038,0
162039,1
162040,0
162041,1
162042,0
162043,1
162044,1
162045,0
162046,1
162047,0
162048,0
162049,0
162050,1
162051,0
162052,0
162053,0
162054,0
162055,0
162056,0
162057,1
162058,0
162059,0
162060,1
162061,0
162062,0
162063,1
162064,0
162065,1
162066,0
162067,0
162068,1
162069,1
162070,1
162071,0
162072,1
162073,0
162074,0
162075,0
162076,0
162077,1
162078,0
162079,1
162080,0
162081,1
162082,1
162083,0
162084,0
162085,0
162086,0
162087,0
162088,0
162089,0
162090,1
162091,0
162092,1
162093,0
162094,0
162095,1
162096,0
162097,0
162098,0
162099,1
162100,1
162101,1
162102,0
162103,0
162104,1
162105,1
162106,0
162107,0
162108,1
162109,0
162110,0
162111,1
162112,0
162113,0
162114,1
162115,1
162116,0
162117,0
162118,1
162119,0
162120,0
162121,1
162122,0
162123,0
162124,0
162125,0
162126,0
162127,0
162128,0
162129,1
162130,0
162131,0
162132,1
162133,1
162134,0
162135,1
162136,0
162137,0
162138,0
162139,0
162140,0
162141,1
162142,1
162143,1
162144,1
162145,0
162146,0
162147,0
162148,0
162149,1
162150,1
162151,1
162152,0
162153,1
162154,0
162155,0
162156,0
162157,1
162158,0
162159,0
162160,1
162161,0
162162,0
162163,1
162164,1
162165,1
162166,0
162167,1
162168,0
162169,1
162170,0
162171,1
162172,0
162173,0
162174,0
162175,0
162176,0
162177,0
162178,0
162179,1
162180,0
162181,1
162182,0
162183,0
162184,0
162185,1
162186,0
162187,0
162188,0
162189,0
162190,0
162191,0
162192,0
162193,0
162194,1
162195,1
162196,1
162197,0
162198,0
162199,0
162200,0
162201,1
162202,0
162203,0
162204,0
162205,1
162206,0
162207,1
162208,0
162209,0
162210,0
162211,0
162212,1
162213,0
162214,1
162215,1
162216,0
162217,1
162218,1
162219,0
162220,0
162221,1
162222,1
162223,0
162224,0
162225,1
162226,0
162227,1
162228,1
162229,1
162230,0
162231,0
162232,0
162233,0
162234,1
162235,0
162236,0
162237,0
162238,1
162239,1
162240,1
162241,0
162242,1
162243,1
162244,0
162245,1
162246,0
162247,1
162248,0
162249,1
162250,0
162251,1
162252,0
162253,0
162254,1
162255,0
162256,0
162257,0
162258,1
162259,1
162260,0
162261,1
162262,1
162263,0
162264,0
162265,1
162266,0
162267,0
162268,0
162269,0
162270,1
162271,1
162272,1
162273,1
162274,1
162275,0
162276,0
162277,0
162278,1
162279,0
162280,1
162281,0
162282,0
162283,1
162284,1
162285,1
162286,0
162287,0
162288,0
162289,0
162290,0
162291,0
162292,0
162293,0
162294,0
162295,0
162296,1
162297,1
162298,1
162299,0
162300,1
162301,0
162302,0
162303,1
162304,0
162305,0
162306,1
162307,1
162308,0
162309,1
162310,1
162311,1
162312,1
162313,0
162314,1
162315,0
162316,1
162317,1
162318,1
162319,0
162320,0
162321,0
162322,1
162323,0
162324,0
162325,1
162326,1
162327,0
162328,0
162329,1
162330,0
162331,0
162332,0
162333,1
162334,1
162335,1
162336,1
162337,1
162338,1
162339,1
162340,1
162341,1
162342,1
162343,1
162344,0
162345,0
162346,0
162347,0
162348,0
162349,1
162350,0
162351,1
162352,0
162353,0
162354,0
162355,0
162356,0
162357,0
162358,0
162359,1
162360,0
162361,0
162362,1
162363,0
162364,1
162365,0
162366,1
162367,0
162368,0
162369,0
162370,0
162371,1
162372,1
162373,1
162374,1
162375,1
162376,1
162377,0
162378,0
162379,1
162380,1
162381,0
162382,1
162383,1
162384,0
162385,0
162386,1
162387,0
162388,0
162389,1
162390,0
162391,1
162392,1
162393,0
162394,1
162395,0
162396,0
162397,1
162398,0
162399,1
162400,1
162401,0
162402,0
162403,0
162404,0
162405,0
162406,0
162407,0
162408,1
162409,0
162410,0
162411,0
162412,0
162413,0
162414,0
162415,1
162416,0
162417,0
162418,0
162419,0
162420,1
162421,1
162422,1
162423,0
162424,0
162425,1
162426,1
162427,0
162428,1
162429,0
162430,0
162431,1
162432,0
162433,0
162434,1
162435,1
162436,0
162437,0
162438,0
162439,0
162440,0
162441,0
162442,0
162443,1
162444,1
162445,0
162446,0
162447,0
162448,0
162449,0
162450,1
162451,0
162452,0
162453,0
162454,0
162455,0
162456,0
162457,0
162458,0
162459,0
162460,1
162461,0
162462,0
162463,0
162464,1
162465,0
162466,0
162467,0
162468,1
162469,1
162470,0
162471,1
162472,0
162473,1
162474,1
162475,0
162476,1
162477,1
162478,0
162479,1
162480,0
162481,0
162482,0
162483,0
162484,1
162485,0
162486,0
162487,0
162488,0
162489,0
162490,0
162491,0
162492,0
162493,0
162494,0
162495,0
162496,0
162497,1
162498,0
162499,0
162500,0
162501,0
162502,1
162503,1
162504,0
162505,0
162506,0
162507,0
162508,0
162509,0
162510,0
162511,0
162512,0
162513,0
162514,0
162515,1
162516,0
162517,0
162518,0
162519,0
162520,1
162521,0
162522,0
162523,0
162524,1
162525,0
162526,1
162527,0
162528,1
162529,1
162530,0
162531,0
162532,1
162533,0
162534,0
162535,1
162536,0
162537,0
162538,1
162539,1
162540,1
162541,1
162542,1
162543,1
162544,0
162545,0
162546,0
162547,0
162548,0
162549,1
162550,0
162551,0
162552,1
162553,0
162554,0
162555,0
162556,0
162557,1
162558,0
162559,0
162560,1
162561,0
162562,0
162563,0
162564,1
162565,1
162566,0
162567,1
162568,0
162569,0
162570,0
162571,1
162572,1
162573,0
162574,0
162575,0
162576,0
162577,0
162578,0
162579,1
162580,0
162581,0
162582,0
162583,0
162584,0
162585,1
162586,0
162587,1
162588,0
162589,1
162590,1
162591,0
162592,0
162593,0
162594,0
162595,1
162596,1
162597,0
162598,1
162599,0
162600,1
162601,0
162602,0
162603,1
162604,1
162605,0
162606,0
162607,0
162608,0
162609,1
162610,0
162611,1
162612,1
162613,0
162614,0
162615,1
162616,0
162617,0
162618,0
162619,0
162620,0
162621,1
162622,0
162623,0
162624,0
162625,1
162626,1
162627,0
162628,1
162629,1
162630,1
162631,0
162632,1
162633,1
162634,0
162635,0
162636,1
162637,0
162638,1
162639,0
162640,0
162641,0
162642,1
162643,0
162644,0
162645,1
162646,0
162647,0
162648,1
162649,0
162650,0
162651,0
162652,1
162653,0
162654,0
162655,0
162656,1
162657,1
162658,1
162659,0
162660,1
162661,1
162662,1
162663,1
162664,1
162665,1
162666,1
162667,1
162668,1
162669,0
162670,1
162671,0
162672,0
162673,1
162674,1
162675,0
162676,0
162677,1
162678,1
162679,1
162680,1
162681,0
162682,0
162683,0
162684,0
162685,0
162686,1
162687,1
162688,1
162689,1
162690,1
162691,1
162692,0
162693,0
162694,1
162695,0
162696,0
162697,0
162698,1
162699,0
162700,0
162701,0
162702,1
162703,0
162704,0
162705,0
162706,0
162707,1
162708,1
162709,0
162710,0
162711,1
162712,0
162713,1
162714,0
162715,1
162716,0
162717,0
162718,0
162719,0
162720,0
162721,1
162722,1
162723,0
162724,0
162725,0
162726,0
162727,1
162728,0
162729,0
162730,1
162731,0
162732,0
162733,1
162734,0
162735,0
162736,1
162737,0
162738,0
162739,1
162740,0
162741,1
162742,0
162743,0
162744,1
162745,1
162746,0
162747,0
162748,0
162749,0
162750,1
162751,0
162752,0
162753,0
162754,0
162755,0
162756,0
162757,0
162758,0
162759,0
162760,0
162761,1
162762,0
162763,1
162764,1
162765,0
162766,0
162767,1
162768,1
162769,1
162770,0
162771,0
162772,0
162773,1
162774,0
162775,1
162776,0
162777,0
162778,0
162779,0
162780,1
162781,1
162782,1
162783,1
162784,0
162785,0
162786,0
162787,0
162788,0
162789,0
162790,0
162791,0
162792,0
162793,0
162794,0
162795,0
162796,0
162797,0
162798,0
162799,1
162800,0
162801,0
162802,0
162803,1
162804,0
162805,0
162806,1
162807,0
162808,0
162809,0
162810,0
162811,0
162812,0
162813,1
162814,1
162815,1
162816,0
162817,1
162818,0
162819,1
162820,0
162821,1
162822,1
162823,1
162824,0
162825,0
162826,1
162827,0
162828,1
162829,0
162830,0
162831,1
162832,0
162833,0
162834,0
162835,0
162836,0
162837,0
162838,0
162839,0
162840,0
162841,1
162842,0
162843,0
162844,0
162845,0
162846,0
162847,0
162848,0
162849,1
162850,1
162851,1
162852,1
162853,0
162854,0
162855,0
162856,1
162857,0
162858,0
162859,0
162860,0
162861,0
162862,1
162863,1
162864,0
162865,0
162866,0
162867,0
162868,1
162869,0
162870,0
162871,0
162872,0
162873,0
162874,1
162875,0
162876,0
162877,1
162878,0
162879,1
162880,0
162881,0
162882,0
162883,0
162884,1
162885,0
162886,1
162887,0
162888,0
162889,0
162890,0
162891,0
162892,0
162893,0
162894,1
162895,0
162896,0
162897,0
162898,1
162899,1
162900,0
162901,0
162902,0
162903,1
162904,0
162905,0
162906,0
162907,0
162908,0
162909,0
162910,0
162911,0
162912,1
162913,1
162914,0
162915,0
162916,1
162917,0
162918,1
162919,1
162920,0
162921,0
162922,1
162923,0
162924,0
162925,1
162926,1
162927,0
162928,1
162929,0
162930,0
162931,0
162932,0
162933,0
162934,1
162935,1
162936,1
162937,0
162938,0
162939,0
162940,0
162941,1
162942,1
162943,1
162944,1
162945,0
162946,0
162947,0
162948,0
162949,1
162950,0
162951,1
162952,1
162953,0
162954,0
162955,0
162956,0
162957,0
162958,0
162959,0
162960,1
162961,0
162962,0
162963,0
162964,0
162965,0
162966,1
162967,1
162968,0
162969,0
162970,1
162971,0
162972,0
162973,0
162974,0
162975,0
162976,1
162977,0
162978,1
162979,0
162980,1
162981,0
162982,0
162983,1
162984,0
162985,0
162986,1
162987,0
162988,0
162989,1
162990,0
162991,0
162992,1
162993,1
162994,0
162995,0
162996,0
162997,0
162998,1
162999,0
163000,1
163001,0
163002,0
163003,0
163004,0
163005,0
163006,0
163007,0
163008,1
163009,0
163010,0
163011,1
163012,1
163013,1
163014,0
163015,0
163016,0
163017,0
163018,0
163019,1
163020,1
163021,0
163022,0
163023,0
163024,0
163025,0
163026,1
163027,1
163028,0
163029,0
163030,1
163031,1
163032,0
163033,0
163034,0
163035,0
163036,0
163037,0
163038,0
163039,0
163040,0
163041,0
163042,0
163043,0
163044,0
163045,0
163046,0
163047,0
163048,0
163049,1
163050,0
163051,1
163052,0
163053,0
163054,0
163055,0
163056,0
163057,0
163058,0
163059,1
163060,0
163061,0
163062,0
163063,0
163064,1
163065,0
163066,0
163067,0
163068,0
163069,0
163070,0
163071,0
163072,0
163073,0
163074,1
163075,0
163076,0
163077,0
163078,0
163079,1
163080,0
163081,0
163082,0
163083,0
163084,0
163085,0
163086,0
163087,0
163088,0
163089,0
163090,0
163091,0
163092,1
163093,0
163094,0
163095,0
163096,0
163097,0
163098,0
163099,0
163100,0
163101,0
163102,1
163103,0
163104,0
163105,0
163106,1
163107,0
163108,1
163109,0
163110,0
163111,0
163112,0
163113,0
163114,0
163115,0
163116,1
163117,1
163118,0
163119,0
163120,0
163121,0
163122,1
163123,1
163124,0
163125,0
163126,1
163127,0
163128,1
163129,1
163130,0
163131,0
163132,0
163133,0
163134,1
163135,0
163136,0
163137,0
163138,1
163139,0
163140,0
163141,0
163142,0
163143,0
163144,0
163145,0
163146,0
163147,1
163148,0
163149,0
163150,0
163151,0
163152,0
163153,1
163154,1
163155,0
163156,1
163157,0
163158,0
163159,0
163160,1
163161,0
163162,0
163163,1
163164,0
163165,0
163166,1
163167,0
163168,0
163169,1
163170,0
163171,0
163172,1
163173,1
163174,0
163175,1
163176,1
163177,0
163178,0
163179,0
163180,0
163181,1
163182,0
163183,0
163184,0
163185,0
163186,0
163187,0
163188,0
163189,1
163190,0
163191,0
163192,1
163193,0
163194,1
163195,1
163196,0
163197,1
163198,0
163199,0
163200,1
163201,1
163202,1
163203,0
163204,0
163205,0
163206,1
163207,0
163208,0
163209,0
163210,0
163211,0
163212,0
163213,0
163214,0
163215,0
163216,0
163217,0
163218,0
163219,1
163220,0
163221,0
163222,0
163223,0
163224,0
163225,0
163226,0
163227,0
163228,0
163229,0
163230,1
163231,1
163232,0
163233,0
163234,0
163235,0
163236,0
163237,1
163238,0
163239,0
163240,0
163241,0
163242,1
163243,1
163244,1
163245,1
163246,1
163247,0
163248,0
163249,0
163250,0
163251,0
163252,0
163253,0
163254,1
163255,0
163256,1
163257,0
163258,1
163259,0
163260,1
163261,1
163262,0
163263,1
163264,0
163265,0
163266,0
163267,0
163268,0
163269,0
163270,0
163271,1
163272,0
163273,1
163274,0
163275,1
163276,1
163277,0
163278,1
163279,0
163280,1
163281,1
163282,0
163283,0
163284,0
163285,0
163286,1
163287,0
163288,0
163289,0
163290,1
163291,0
163292,0
163293,0
163294,0
163295,0
163296,0
163297,1
163298,0
163299,0
163300,1
163301,0
163302,1
163303,0
163304,0
163305,1
163306,0
163307,0
163308,0
163309,0
163310,0
163311,0
163312,0
163313,1
163314,1
163315,0
163316,0
163317,0
163318,1
163319,0
163320,1
163321,0
163322,0
163323,0
163324,1
163325,0
163326,1
163327,0
163328,1
163329,1
163330,1
163331,0
163332,1
163333,0
163334,0
163335,0
163336,0
163337,0
163338,0
163339,0
163340,0
163341,0
163342,0
163343,0
163344,0
163345,0
163346,0
163347,0
163348,0
163349,1
163350,0
163351,0
163352,0
163353,0
163354,1
163355,1
163356,1
163357,1
163358,1
163359,0
163360,1
163361,0
163362,0
163363,1
163364,1
163365,0
163366,0
163367,0
163368,1
163369,0
163370,1
163371,0
163372,0
163373,1
163374,0
163375,0
163376,0
163377,0
163378,0
163379,0
163380,0
163381,0
163382,0
163383,1
163384,0
163385,0
163386,0
163387,0
163388,0
163389,0
163390,0
163391,1
